id,predictions
19689,"[3, 0.9676325917243958, 0.4833935499191284, 0.3238837718963623, 0.3483108878135681, 0.20313617587089539, 9, 0.944929838180542, 0.4694908857345581, 0.8867701292037964, 0.10534900426864624, 0.14330460131168365, 8, 0.9304280281066895, 0.6288580894470215, 0.4874570369720459, 0.10183864086866379, 0.10433685779571533, 6, 0.927641749382019, 0.4874672591686249, 0.5019387602806091, 0.314860075712204, 0.20113088190555573, 0, 0.014230049215257168, 0.4860458970069885, 0.15824583172798157, 0.07782840728759766, 0.04028192162513733, 4, 0.009466073475778103, 0.460140585899353, 0.9273372888565063, 0.08581268042325974, 0.06380045413970947, 4, 0.0025470631662756205, 0.46919333934783936, 0.9143227338790894, 0.10398544371128082, 0.08801238983869553, 4, 0.00036909457412548363, 0.4518297612667084, 0.9322029948234558, 0.06996036320924759, 0.05551910400390625, 0, 0.0002580519358161837, 0.4846656024456024, 0.15057164430618286, 0.0774252712726593, 0.051920726895332336, 8, 0.0002536172978579998, 0.027810368686914444, 0.17326104640960693, 0.05562073737382889, 0.34652209281921387]"
20526,"[7, 0.9454358220100403, 0.510426938533783, 0.6073528528213501, 0.33064255118370056, 0.6890475749969482, 8, 0.9005478024482727, 0.41752779483795166, 0.5509366989135742, 0.34174230694770813, 0.1914941966533661, 9, 0.02646735869348049, 0.4951164126396179, 0.9556276798248291, 0.10094333440065384, 0.04791544750332832, 9, 0.016234735026955605, 0.4778002202510834, 0.9599283933639526, 0.1350560337305069, 0.042834170162677765, 9, 0.0019280463457107544, 0.46992143988609314, 0.9658326506614685, 0.16046233475208282, 0.05567871406674385, 9, 0.001041699550114572, 0.4900422990322113, 0.9682720899581909, 0.12955215573310852, 0.04737640544772148, 9, 0.0003432610537856817, 0.49784621596336365, 0.0048983292654156685, 0.19187384843826294, 0.009796658530831337, 9, 0.00026182536385022104, 0.46452170610427856, 0.005016484297811985, 0.19364909827709198, 0.01003296859562397, 9, 0.00025078500038944185, 0.534611701965332, 0.004750537220388651, 0.1871699094772339, 0.009501074440777302, 9, 0.00019168356084264815, 0.4280851185321808, 0.005127879325300455, 0.2099555879831314, 0.01025575865060091, 9, 0.0001543382095405832, 0.49839094281196594, 0.9781826138496399, 0.18806971609592438, 0.043389078229665756, 9, 0.00013678529649041593, 0.47872301936149597, 0.9434784054756165, 0.13709305226802826, 0.07238342612981796, 9, 0.00013557674537878484, 0.5704517364501953, 0.004759483505040407, 0.18556258082389832, 0.009518967010080814, 8, 0.00013123336248099804, 0.986542820930481, 0.268473356962204, 0.026914291083812714, 0.28356418013572693, 9, 0.00010460719931870699, 0.39022260904312134, 0.005151739344000816, 0.2108224779367447, 0.010303478688001633]"
20871,"[7, 0.9624189138412476, 0.45562201738357544, 0.35964998602867126, 0.26293808221817017, 0.3586535155773163, 9, 0.918482780456543, 0.47919103503227234, 0.8766528367996216, 0.1000865176320076, 0.13282278180122375]"
20981,"[2, 0.9639313817024231, 0.5136153101921082, 0.34136492013931274, 0.3798931837081909, 0.2934873402118683, 9, 0.931379497051239, 0.4597015380859375, 0.9006350636482239, 0.15228672325611115, 0.08818644285202026, 6, 0.7867419123649597, 0.48396554589271545, 0.5229917168617249, 0.3012552559375763, 0.11702260375022888, 7, 0.2109597623348236, 0.4961525499820709, 0.3924565613269806, 0.3349488377571106, 0.37736254930496216]"
21061,"[5, 0.9574006795883179, 0.4846719205379486, 0.5312105417251587, 0.2425934225320816, 0.12401866167783737, 8, 0.893698513507843, 0.32930147647857666, 0.6520193219184875, 0.14062555134296417, 0.21919098496437073, 9, 0.8440457582473755, 0.48231515288352966, 0.9268670678138733, 0.16140548884868622, 0.05630381405353546, 2, 0.6762814521789551, 0.48641273379325867, 0.3993619978427887, 0.3443540632724762, 0.36083608865737915, 9, 0.5892552137374878, 0.4629824459552765, 0.9243874549865723, 0.12407798320055008, 0.05209462717175484, 7, 0.000669510627631098, 0.844895601272583, 0.8804841041564941, 0.310208797454834, 0.23815150558948517]"
2128,"[2, 0.9563867449760437, 0.4698035717010498, 0.3835379183292389, 0.36340004205703735, 0.3188231587409973, 9, 0.9540830254554749, 0.43004804849624634, 0.8768603801727295, 0.19633471965789795, 0.10552429407835007, 6, 0.8613842129707336, 0.4500894844532013, 0.46925070881843567, 0.25639933347702026, 0.2021932452917099, 3, 0.6184753179550171, 0.44937536120414734, 0.3348681330680847, 0.08002696931362152, 0.07333697378635406, 7, 0.004884965252131224, 0.44706541299819946, 0.4188351333141327, 0.2534445524215698, 0.30422571301460266]"
21409,"[2, 0.9553037285804749, 0.39001211524009705, 0.3130720555782318, 0.49535736441612244, 0.37122657895088196, 9, 0.9386227130889893, 0.3414413332939148, 0.833113968372345, 0.11083989590406418, 0.13124318420886993, 6, 0.9326397776603699, 0.3454939126968384, 0.4309120774269104, 0.35879313945770264, 0.17227773368358612, 3, 0.9216273427009583, 0.3147927522659302, 0.2592441439628601, 0.158147394657135, 0.17536397278308868, 8, 0.0011208262294530869, 0.10655881464481354, 0.6382555365562439, 0.20703403651714325, 0.18933823704719543, 9, 0.000152428139699623, 0.37186309695243835, 0.004503902513533831, 0.16240611672401428, 0.008866792544722557]"
21479,"[1, 0.9384549856185913, 0.5719009041786194, 0.05656870827078819, 0.21165233850479126, 0.09419038146734238, 5, 0.8889118432998657, 0.4964255392551422, 0.5373343825340271, 0.24536211788654327, 0.056853942573070526, 8, 0.8674141764640808, 0.3418295979499817, 0.4092436730861664, 0.21277186274528503, 0.24183157086372375, 9, 0.7460699677467346, 0.4410926103591919, 0.9530420303344727, 0.24688838422298431, 0.08967681974172592, 2, 0.7155104875564575, 0.5493673086166382, 0.3506745398044586, 0.3794388473033905, 0.36485475301742554, 3, 0.2120429277420044, 0.5468534827232361, 0.35107168555259705, 0.38399362564086914, 0.36389192938804626, 9, 0.0004563292022794485, 0.445941299200058, 0.933514416217804, 0.24597644805908203, 0.12891073524951935, 1, 0.0003004489990416914, 0.5772884488105774, 0.005525971297174692, 0.22182109951972961, 0.008962118066847324]"
2152,"[7, 0.9584749341011047, 0.5196065902709961, 0.3495979309082031, 0.30420801043510437, 0.2734336256980896, 9, 0.9252766370773315, 0.5143043398857117, 0.7128586173057556, 0.1308830976486206, 0.0903809666633606, 3, 0.1294691413640976, 0.5199884176254272, 0.2699849009513855, 0.3016248941421509, 0.1194148063659668, 9, 0.002634709468111396, 0.13383902609348297, 0.46576184034347534, 0.17657457292079926, 0.09160995483398438, 9, 0.0015842024004086852, 0.1377568244934082, 0.4110347330570221, 0.14081288874149323, 0.11522598564624786, 9, 0.0015569584211334586, 0.13792695105075836, 0.43798041343688965, 0.1621699333190918, 0.10953616350889206, 9, 0.0007005678489804268, 0.11865333467721939, 0.3898228406906128, 0.22023636102676392, 0.250430166721344, 6, 0.0004295715189073235, 0.5165876150131226, 0.4130992889404297, 0.2925930619239807, 0.1470411717891693, 9, 0.00031372232479043305, 0.12299995124340057, 0.4576515257358551, 0.22499991953372955, 0.18840177357196808, 9, 0.00021458102855831385, 0.13093514740467072, 0.48191219568252563, 0.17724870145320892, 0.0896809920668602, 9, 0.0001862252247519791, 0.11827035993337631, 0.5066201090812683, 0.16159553825855255, 0.09431543946266174, 7, 0.00015327874280046672, 0.5172417163848877, 0.41333407163619995, 0.29270094633102417, 0.14721573889255524, 9, 0.00013338401913642883, 0.15300947427749634, 0.520721435546875, 0.17052310705184937, 0.0694001242518425, 9, 0.0001148455121438019, 0.12684711813926697, 0.3682480454444885, 0.13088874518871307, 0.10444315522909164]"
22815,"[6, 0.9699888229370117, 0.5101040005683899, 0.6499736905097961, 0.41197463870048523, 0.5200406908988953, 9, 0.8347747325897217, 0.4440004229545593, 0.9196274280548096, 0.14051398634910583, 0.11362305283546448, 8, 0.1954508274793625, 0.30971759557724, 0.39302390813827515, 0.14193378388881683, 0.38534218072891235, 7, 0.12971004843711853, 0.499991774559021, 0.386300265789032, 0.38151678442955017, 0.42165830731391907, 7, 0.064893439412117, 0.5003740191459656, 0.31173941493034363, 0.377939373254776, 0.27289143204689026, 8, 0.05721382796764374, 0.31032171845436096, 0.4518214464187622, 0.14163407683372498, 0.26907026767730713, 7, 0.003917674999684095, 0.4993536174297333, 0.513160765171051, 0.38987472653388977, 0.6729138493537903, 2, 0.0025001729372888803, 0.5008058547973633, 0.31119829416275024, 0.3772437572479248, 0.2706533670425415, 8, 0.00030774393235333264, 0.3223283588886261, 0.40123802423477173, 0.20140492916107178, 0.3705010712146759, 8, 0.0001610580802662298, 0.3055913746356964, 0.5111678838729858, 0.13752590119838715, 0.1497853696346283]"
23236,"[3, 0.8190801739692688, 0.4869329631328583, 0.26749593019485474, 0.3570578396320343, 0.25715044140815735, 6, 0.5958408713340759, 0.5084956288337708, 0.6671823859214783, 0.3162572681903839, 0.6233993768692017, 9, 0.17681750655174255, 0.5430665612220764, 0.9062076807022095, 0.18923915922641754, 0.11990438401699066, 8, 0.0034050194080919027, 0.21087054908275604, 0.8393164873123169, 0.24006149172782898, 0.14345183968544006, 9, 0.0013553318567574024, 0.5519934296607971, 0.9329420328140259, 0.169839546084404, 0.06451680511236191, 9, 0.0004990027518942952, 0.5609880685806274, 0.9845762252807617, 0.2830128073692322, 0.03084767796099186, 9, 0.00031982193468138576, 0.576696515083313, 0.9716742038726807, 0.2613372802734375, 0.05554616451263428, 9, 0.00021558198204729706, 0.5559982657432556, 0.9448938369750977, 0.2177753448486328, 0.09242096543312073, 9, 0.00017673737602308393, 0.6114384531974792, 0.9815105199813843, 0.17129988968372345, 0.036722615361213684]"
2409,"[6, 0.9637855291366577, 0.45497098565101624, 0.5747221112251282, 0.33743733167648315, 0.1907733678817749, 9, 0.8439788818359375, 0.5040193200111389, 0.9131264686584473, 0.11375778168439865, 0.08780547976493835, 1, 0.8067955374717712, 0.5276347398757935, 0.24597418308258057, 0.13336879014968872, 0.05545036494731903, 3, 0.5773260593414307, 0.4974449574947357, 0.40273162722587585, 0.23510703444480896, 0.15856054425239563, 1, 0.45337191224098206, 0.5689355731010437, 0.24720335006713867, 0.21599219739437103, 0.05940923094749451, 1, 0.2951861619949341, 0.5695183277130127, 0.275139719247818, 0.21677401661872864, 0.11576718837022781, 7, 0.02621990442276001, 0.45554327964782715, 0.49824053049087524, 0.33888643980026245, 0.34356242418289185, 0, 0.00021784371347166598, 0.5302252173423767, 0.2539021372795105, 0.1277085393667221, 0.06705599278211594]"
2459,"[6, 0.9530423283576965, 0.5187650918960571, 0.49589139223098755, 0.36957186460494995, 0.24218767881393433, 9, 0.935575544834137, 0.534332811832428, 0.9412022233009338, 0.1942196637392044, 0.09218882769346237, 0, 0.8013598918914795, 0.5640871524810791, 0.15970440208911896, 0.06489291787147522, 0.05102752894163132, 3, 0.7458606958389282, 0.5497928261756897, 0.3071661591529846, 0.31300079822540283, 0.19583866000175476, 8, 0.015059501864016056, 0.3754764795303345, 0.6162958145141602, 0.1926891803741455, 0.1370599865913391, 0, 0.0068559846840798855, 0.5633693337440491, 0.14904694259166718, 0.06519683450460434, 0.0649484172463417, 8, 0.0005327520775608718, 0.20976591110229492, 0.8560916185379028, 0.39022526144981384, 0.28781673312187195]"
25075,"[9, 0.9225038290023804, 0.49978986382484436, 0.9228792786598206, 0.24362124502658844, 0.10982401669025421, 7, 0.8811947107315063, 0.45943769812583923, 0.3956332504749298, 0.36461207270622253, 0.3854858875274658, 6, 0.29166358709335327, 0.4533498287200928, 0.474399209022522, 0.35332170128822327, 0.22778823971748352, 5, 0.12080329656600952, 0.4531599283218384, 0.4811856150627136, 0.35395389795303345, 0.21389664709568024, 3, 0.002861965214833617, 0.47785940766334534, 0.28921210765838623, 0.31313014030456543, 0.17546339333057404, 2, 0.0003490826638881117, 0.4720095098018646, 0.278667688369751, 0.3232479393482208, 0.19994516670703888]"
25189,"[6, 0.9581465125083923, 0.5088093280792236, 0.5524777173995972, 0.3449068069458008, 0.1834942102432251, 8, 0.9468474388122559, 0.33404943346977234, 0.7330402731895447, 0.19930212199687958, 0.28085842728614807, 9, 0.9394539594650269, 0.5226486325263977, 0.927804172039032, 0.20404216647148132, 0.13450887799263, 2, 0.9363275170326233, 0.5062653422355652, 0.3929036557674408, 0.41202276945114136, 0.4009217619895935, 4, 0.06840206682682037, 0.5217881202697754, 0.7557793855667114, 0.25475576519966125, 0.2532724142074585, 2, 0.0014054859057068825, 0.256146639585495, 0.35902246832847595, 0.08485511690378189, 0.07026341557502747]"
27261,"[2, 0.9567053914070129, 0.5572786331176758, 0.2936035692691803, 0.3987368047237396, 0.3729790151119232, 7, 0.8444879651069641, 0.5557825565338135, 0.5690577030181885, 0.32653772830963135, 0.32353803515434265, 9, 0.697804868221283, 0.5618896484375, 0.8434136509895325, 0.22176268696784973, 0.2635948657989502, 9, 0.5565084218978882, 0.564357340335846, 0.9215774536132812, 0.21631251275539398, 0.10663635283708572, 7, 0.11859865486621857, 0.5578285455703735, 0.4766305685043335, 0.32973426580429077, 0.5055935382843018, 3, 0.0048175170086324215, 0.539250910282135, 0.3034806251525879, 0.15624244511127472, 0.17354027926921844, 5, 0.0006592482095584273, 0.8861967325210571, 0.9785207509994507, 0.22760657966136932, 0.04295868054032326, 9, 0.00034984323428943753, 0.5298241972923279, 0.8381913900375366, 0.16053153574466705, 0.2555431127548218]"
27353,"[4, 0.9673237204551697, 0.4249688684940338, 0.6536726355552673, 0.33296269178390503, 0.4591608941555023, 2, 0.9600313305854797, 0.4091019034385681, 0.31789273023605347, 0.3441113829612732, 0.3120517134666443, 9, 0.9594495892524719, 0.4119832217693329, 0.918566107749939, 0.16868706047534943, 0.11758901178836823, 3, 0.910227358341217, 0.43981489539146423, 0.29507026076316833, 0.19765262305736542, 0.2729906737804413]"
2748,"[6, 0.9277065396308899, 0.4966603219509125, 0.4726994037628174, 0.289517879486084, 0.1605008989572525, 9, 0.9169577956199646, 0.48136237263679504, 0.9227388501167297, 0.16421779990196228, 0.1113128662109375, 3, 0.8609418869018555, 0.508470356464386, 0.28169122338294983, 0.2885194420814514, 0.18044042587280273, 0, 0.008952097967267036, 0.5068404078483582, 0.08929010480642319, 0.11469756811857224, 0.049667906016111374, 3, 0.0005087795434519649, 0.8971116542816162, 0.7708088159561157, 0.1956610083580017, 0.06565343588590622, 0, 0.00024000748817343265, 0.49343809485435486, 0.0885852575302124, 0.07557464390993118, 0.04778261482715607, 8, 0.0001066673212335445, 0.9797551035881042, 0.15302132070064545, 0.04048988223075867, 0.3060426414012909]"
27621,"[8, 0.9247264862060547, 0.39421260356903076, 0.5069791674613953, 0.19794930517673492, 0.19383499026298523, 1, 0.8857017755508423, 0.4936698079109192, 0.16654632985591888, 0.16228313744068146, 0.08282551914453506, 3, 0.8013901114463806, 0.515803873538971, 0.3792828321456909, 0.34606146812438965, 0.2489100694656372, 6, 0.7273768782615662, 0.4894794225692749, 0.5412140488624573, 0.26625946164131165, 0.19307434558868408, 9, 0.5761992931365967, 0.4535280466079712, 0.9088973999023438, 0.23958076536655426, 0.08975687623023987, 7, 0.010206043720245361, 0.4950138032436371, 0.4484662115573883, 0.28793489933013916, 0.3775111436843872, 3, 0.00013129995204508305, 0.06465707719326019, 0.017432957887649536, 0.12931415438652039, 0.03486591577529907]"
27901,"[4, 0.9624332785606384, 0.5272071957588196, 0.6565632224082947, 0.3169708847999573, 0.589507520198822, 3, 0.6753686666488647, 0.5261427760124207, 0.32698848843574524, 0.27428480982780457, 0.23426786065101624, 9, 0.38570791482925415, 0.5111986398696899, 0.9382621645927429, 0.13377314805984497, 0.042111918330192566, 9, 0.11851689964532852, 0.5430324673652649, 0.9388391375541687, 0.06873615086078644, 0.037838950753211975, 2, 0.044593825936317444, 0.5272710919380188, 0.3285447359085083, 0.2769600749015808, 0.23775596916675568, 9, 0.04145205765962601, 0.4942730665206909, 0.9352931976318359, 0.1662590056657791, 0.04891296476125717, 9, 0.000823095440864563, 0.4271567463874817, 0.936252772808075, 0.033913154155015945, 0.030535686761140823, 9, 0.0006029491778463125, 0.5334008932113647, 0.9312487840652466, 0.08627612888813019, 0.04912648722529411, 9, 0.00031700817635282874, 0.546931803226471, 0.9322935342788696, 0.07155139744281769, 0.04603658244013786, 9, 0.0002735914895310998, 0.5368034839630127, 0.9223467111587524, 0.09458053112030029, 0.05360453575849533, 3, 0.00015121659089345485, 0.5021710991859436, 0.3131714463233948, 0.1079411655664444, 0.1559499204158783]"
28216,"[7, 0.9297370910644531, 0.41834762692451477, 0.43517452478408813, 0.3422958552837372, 0.4076175093650818, 2, 0.9211397767066956, 0.40016356110572815, 0.399979829788208, 0.5753222703933716, 0.3353874683380127, 9, 0.9158321619033813, 0.43415042757987976, 0.9377328753471375, 0.1866442859172821, 0.11921651661396027, 1, 0.8554097414016724, 0.4372650682926178, 0.13397341966629028, 0.1383427381515503, 0.06640389561653137, 4, 0.4944106340408325, 0.41953200101852417, 0.753591001033783, 0.2696940302848816, 0.27085891366004944, 1, 0.0020031665917485952, 0.437644362449646, 0.11548427492380142, 0.142953023314476, 0.10412628948688507, 3, 0.00042020188993774354, 0.8815022110939026, 0.665023922920227, 0.17764563858509064, 0.19937704503536224, 9, 0.0002138212730642408, 0.900175929069519, 0.24606135487556458, 0.10271155834197998, 0.08644882589578629, 2, 0.00011312925926176831, 0.8644628524780273, 0.6337566375732422, 0.2710742950439453, 0.1990678459405899]"
28748,"[4, 0.9699109196662903, 0.45329612493515015, 0.6614344716072083, 0.28090330958366394, 0.45981544256210327, 3, 0.9653139114379883, 0.4345647096633911, 0.32527169585227966, 0.37866783142089844, 0.29287460446357727, 9, 0.6971079707145691, 0.4495299458503723, 0.9574213027954102, 0.120009645819664, 0.07077870517969131, 8, 0.295706182718277, 0.5982353091239929, 0.5296555757522583, 0.1006605476140976, 0.12458761036396027, 8, 0.08282461017370224, 0.4702368676662445, 0.2898452877998352, 0.08851596713066101, 0.06643636524677277, 8, 0.052202749997377396, 0.48525795340538025, 0.3038574755191803, 0.07687999308109283, 0.06550654023885727, 8, 0.011010730639100075, 0.4615112245082855, 0.2952963709831238, 0.08969879150390625, 0.05692390725016594, 8, 0.01085685845464468, 0.47238820791244507, 0.3016447126865387, 0.0819665864109993, 0.05525311827659607, 8, 0.00625700643286109, 0.4993997812271118, 0.3153054416179657, 0.07265979796648026, 0.06523504108190536, 8, 0.003975627012550831, 0.4894287884235382, 0.318223774433136, 0.07449497282505035, 0.05837135389447212, 8, 0.003229713998734951, 0.5600618720054626, 0.3906497657299042, 0.20580284297466278, 0.40046343207359314, 8, 0.0027169175446033478, 0.5053181052207947, 0.3228076696395874, 0.07192424684762955, 0.060026831924915314, 8, 0.0016715769888833165, 0.47954535484313965, 0.31199318170547485, 0.07741928100585938, 0.056578829884529114, 8, 0.0010257653193548322, 0.5138472318649292, 0.32727551460266113, 0.06962661445140839, 0.058743566274642944, 8, 0.0005789784481748939, 0.4492970108985901, 0.27624279260635376, 0.09273605048656464, 0.06516919285058975, 8, 0.0005383575335144997, 0.4549705386161804, 0.2859819233417511, 0.09029536694288254, 0.07131452113389969, 9, 0.00040940550388768315, 0.4427991509437561, 0.9344294667243958, 0.1377861350774765, 0.11508748680353165, 8, 0.0002703626232687384, 0.49785172939300537, 0.38746878504753113, 0.2849639058113098, 0.4112338423728943, 8, 0.00011594465468078852, 0.5781512260437012, 0.4318511188030243, 0.1425294429063797, 0.32025083899497986]"
